clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
3534.2000000000003,41,86.2,One year,0.060193744,0,212.7367284782231,C0380
50.65,1,50.65,Month-to-month,0.50766575,1,25.713270407915115,C0381
4665.599999999999,72,64.8,Two year,0.024230458,0,113.04962410926818,C0382
90.85,1,90.85,Month-to-month,0.8546167,1,77.64192734062671,C0383
5188.799999999999,48,108.1,Two year,0.31418404,0,1630.2381458759305,C0384
219.45,11,19.95,Month-to-month,0.14259507,0,31.292487589269875,C0385
4699.75,55,85.45,Month-to-month,0.32172084,0,1512.007510960102,C0386
2299.5,42,54.75,One year,0.11025757,0,253.53729009255767,C0387
3977.6,44,90.4,Month-to-month,0.33308798,0,1324.8907522201537,C0388
44.0,1,44.0,Month-to-month,0.59194475,1,26.04556918144226,C0389
2581.2,27,95.6,Month-to-month,0.52086085,1,1344.4460281133652,C0390
2289.6,27,84.8,Month-to-month,0.10910212,0,249.80021964311598,C0391
88.6,2,44.3,Month-to-month,0.54033965,1,47.87409287691116,C0392
378.1,19,19.9,Month-to-month,0.088711366,0,33.541767506301404,C0393
3992.1,42,95.05,Month-to-month,0.52647847,1,2101.754697579145,C0394
5943.3,66,90.05,Two year,0.020563042,0,122.21232627835126,C0395
3626.7,33,109.9,Month-to-month,0.21381044,0,775.426336812973,C0396
2514.3,34,73.95,Month-to-month,0.32319015,0,812.5970007956029,C0397
1801.8,33,54.6,Month-to-month,0.17702588,0,318.96523849368094,C0398
461.15,23,20.05,One year,0.019243175,0,8.873990226816385,C0399
632.0,32,19.75,One year,0.023825374,0,15.057636052370071,C0400
220.55,11,20.05,One year,0.027236575,0,6.007026673760265,C0401
6862.05,69,99.45,Month-to-month,0.4079014,0,2799.039845019579,C0402
3801.2,68,55.9,One year,0.031130223,0,118.33220216110348,C0403
394.0,20,19.7,Two year,0.01356243,0,5.343597300350666,C0404
1425.6,72,19.8,Two year,0.012484996,0,17.798609796166417,C0405
5724.0,60,95.4,One year,0.064333245,0,368.243495285511,C0406
3006.4,32,93.95,Month-to-month,0.3804514,0,1143.789122056961,C0407
19.9,1,19.9,Month-to-month,0.44931158,0,8.94130052626133,C0408
19.6,1,19.6,Month-to-month,0.40008882,0,7.841740810871125,C0409
244.05,3,81.35,Month-to-month,0.7820647,1,190.86288424730301,C0410
1124.7,46,24.45,One year,0.03652269,0,41.077069675549865,C0411
2173.55,29,74.95,Month-to-month,0.46226242,0,1004.7504870042205,C0412
4454.849999999999,51,87.35,Month-to-month,0.3048311,0,1357.9767705470322,C0413
3391.2000000000003,48,70.65,Month-to-month,0.32779205,0,1111.6083947181703,C0414
1172.0,16,73.25,Month-to-month,0.30655453,0,359.2819045782089,C0415
6909.0,70,98.7,Two year,0.041329797,0,285.5475699417293,C0416
992.0,40,24.8,Two year,0.020128638,0,19.96760845184326,C0417
1832.6,22,83.3,Month-to-month,0.31207958,0,571.9170358121395,C0418
75.3,1,75.3,Month-to-month,0.76283497,1,57.44147295355796,C0419
121.5,5,24.3,Month-to-month,0.15436344,0,18.75515777617693,C0420
488.94999999999993,7,69.85,Month-to-month,0.5240593,1,256.23879261016845,C0421
2915.95,29,100.55,One year,0.18956807,0,552.7710211738944,C0422
1130.8,44,25.7,One year,0.0252044,0,28.50113506838679,C0423
407.0,10,40.7,Month-to-month,0.1776335,0,72.29683211445808,C0424
2840.75,55,51.65,Month-to-month,0.16499373,0,468.70594749599695,C0425
5465.2,52,105.1,One year,0.43062925,0,2353.474995613098,C0426
859.5,10,85.95,Month-to-month,0.62323123,1,535.6672440469265,C0427
1360.8,18,75.6,Month-to-month,0.37726995,0,513.3889527082443,C0428
3961.0,68,58.25,One year,0.029735094,0,117.78070708177984,C0429
1183.4,61,19.4,Month-to-month,0.16654624,0,197.09082094728947,C0430
4694.400000000001,72,65.2,Two year,0.019301357,0,90.60828911662102,C0431
106.9,2,53.45,Month-to-month,0.30365378,0,32.4605887234211,C0432
544.8,12,45.4,Month-to-month,0.2608137,0,142.09131088256834,C0433
809.75,41,19.75,Two year,0.022116924,0,17.909178969915956,C0434
1155.7,26,44.45,Month-to-month,0.1694448,0,195.8273546934128,C0435
750.6,36,20.85,One year,0.024063008,0,18.061693734303116,C0436
8211.6,72,114.05,Two year,0.02769676,0,227.43471746519208,C0437
3144.75,35,89.85,Month-to-month,0.27880085,0,876.758957773447,C0438
55.05,1,55.05,Month-to-month,0.26668298,0,14.680898183584212,C0439
1807.2,16,112.95,Month-to-month,0.5724894,1,1034.602809047699,C0440
4975.95,49,101.55,Month-to-month,0.42191964,0,2099.4510519593955,C0441
6191.1,54,114.65,One year,0.1459463,0,903.5681012123823,C0442
1166.4,18,64.8,Month-to-month,0.1845737,0,215.28675792217257,C0443
2894.4,36,80.4,Month-to-month,0.38192764,0,1105.4513590335846,C0444
6354.0,60,105.9,Month-to-month,0.4311699,0,2739.65352755785,C0445
69.55,1,69.55,Month-to-month,0.7459377,1,51.87996738553047,C0446
1302.6,52,25.05,Two year,0.021052524,0,27.423018345236777,C0447
758.0,8,94.75,Month-to-month,0.6524313,1,494.5429323911667,C0448
7596.0,72,105.5,Two year,0.036539506,0,277.55408884584904,C0449
1580.8,64,24.7,One year,0.034991592,0,55.314708900451656,C0450
1534.5,22,69.75,Month-to-month,0.15731171,0,241.3948155194521,C0451
3612.0,60,60.2,Month-to-month,0.08332358,0,300.9647818207741,C0452
2269.4,28,81.05,Month-to-month,0.41544157,0,942.8031050086022,C0453
1488.4,61,24.4,Two year,0.017017934,0,25.329493667185307,C0454
2499.6000000000004,24,104.15,Month-to-month,0.66096634,1,1652.1514552831652,C0455
2601.2000000000003,28,92.9,One year,0.06075492,0,158.0357012525201,C0456
2424.0,30,80.8,Two year,0.02294307,0,55.61400206387043,C0457
40.0,2,20.0,Month-to-month,0.15690519,0,6.2762075662612915,C0458
75.1,1,75.1,Month-to-month,0.8258303,1,62.019854086637494,C0459
117.9,6,19.65,Month-to-month,0.09810698,0,11.566812980175019,C0460
1666.8000000000002,24,69.45,Month-to-month,0.18815291,0,313.6132691860199,C0461
404.6,4,101.15,Month-to-month,0.78895396,1,319.2107721924782,C0462
698.6,7,99.8,Month-to-month,0.848372,1,592.6726670265198,C0463
8355.6,72,116.05,Two year,0.038183413,0,319.0453293889761,C0464
2803.5,70,40.05,Two year,0.023007026,0,64.5001972289756,C0465
6534.4,64,102.1,Two year,0.09051041,0,591.4312430381775,C0466
6458.400000000001,72,89.7,One year,0.15714544,0,1014.9081134319306,C0467
875.5999999999999,44,19.9,Two year,0.01069665,0,9.365986347198485,C0468
727.35,13,55.95,Month-to-month,0.31614947,0,229.95131932497026,C0469
351.04999999999995,17,20.65,One year,0.029687533,0,10.421808514092117,C0470
55.0,1,55.0,Month-to-month,0.7008036,1,38.54419678449631,C0471
630.4499999999999,9,70.05,Month-to-month,0.26554242,0,167.4112172797322,C0472
1286.4,24,53.6,Month-to-month,0.078962915,0,101.57789340019227,C0473
74.7,1,74.7,Month-to-month,0.75355166,1,56.290309149026875,C0474
1926.0,24,80.25,Month-to-month,0.48255002,0,929.3913481235504,C0475
2661.75,35,76.05,Month-to-month,0.15432559,0,410.7761379517615,C0476
529.9,7,75.7,Month-to-month,0.2726032,0,144.45244298577308,C0477
480.5,5,96.1,Month-to-month,0.70757544,1,339.98999911546707,C0478
1035.0,15,69.0,Month-to-month,0.33465827,0,346.37130439281464,C0479
216.15,11,19.65,Two year,0.0120876925,0,2.612754735304043,C0480
2174.3999999999996,48,45.3,Month-to-month,0.15151373,0,329.45144476890556,C0481
1629.0,20,81.45,Month-to-month,0.4181898,0,681.2311741411686,C0482
7812.0,72,108.5,One year,0.14892854,0,1163.4297385811806,C0483
668.4,8,83.55,Month-to-month,0.636317,1,425.31429262161254,C0484
6084.0,72,84.5,Two year,0.057362404,0,348.9928642362356,C0485
1502.25,15,100.15,Month-to-month,0.65612257,1,985.6601236760616,C0486
6379.2,72,88.6,Two year,0.014109693,0,90.00855062752962,C0487
0.0,0,52.55,Two year,0.028718907,0,0.0,C0488
74.35,1,74.35,Month-to-month,0.8094171,1,60.180163508653635,C0489
6602.4,63,104.8,Two year,0.08024133,0,529.7853569805621,C0490
118.0,2,59.0,Month-to-month,0.45895073,0,54.15618592500687,C0491
148.8,2,74.4,Month-to-month,0.46350166,0,68.96904730796814,C0492
3907.05,61,64.05,One year,0.05573337,0,217.75306922066957,C0493
20.4,1,20.4,Month-to-month,0.35261345,0,7.1933143615722654,C0494
962.5,22,43.75,One year,0.15496974,0,149.15837179869413,C0495
1705.2,28,60.9,Month-to-month,0.07304052,0,124.54869919717312,C0496
1386.0,70,19.8,Two year,0.009576892,0,13.273571686819196,C0497
142.25,5,28.45,Month-to-month,0.4076793,0,57.99237894266844,C0498
1196.4,12,99.7,Month-to-month,0.6455623,1,772.3507251262665,C0499
3952.5,34,116.25,One year,0.1412393,0,558.2483347132802,C0500
5729.7,71,80.7,Two year,0.03558912,0,203.91498821005226,C0501
4564.0,70,65.2,One year,0.04903003,0,223.77304908633232,C0502
4370.599999999999,52,84.05,Month-to-month,0.17631692,0,770.6107171893119,C0503
5482.05,69,79.45,Two year,0.027582224,0,151.20713359247893,C0504
1882.0,20,94.1,Month-to-month,0.5390239,1,1014.4429349899292,C0505
858.0,11,78.0,Month-to-month,0.48914945,0,419.690229177475,C0506
188.4,2,94.2,Month-to-month,0.6917445,1,130.32466499805452,C0507
483.0,6,80.5,Month-to-month,0.7897405,1,381.4446628689766,C0508
19.85,1,19.85,Month-to-month,0.35656378,0,7.077790968120099,C0509
1886.0,20,94.3,One year,0.16421519,0,309.70985248684883,C0510
6493.45,61,106.45,Month-to-month,0.29540235,0,1918.1803768903017,C0511
371.75,5,74.35,Month-to-month,0.7442981,1,276.69281885027885,C0512
5905.2,56,105.45,Month-to-month,0.31852585,0,1880.958853983879,C0513
2850.0,30,95.0,Month-to-month,0.17705138,0,504.596433788538,C0514
4192.0,40,104.8,Month-to-month,0.44578692,0,1868.738781929016,C0515
1520.4,28,54.3,One year,0.046028323,0,69.98146300613881,C0516
350.25,5,70.05,Month-to-month,0.48155305,0,168.6639550253749,C0517
2030.4,27,75.2,Month-to-month,0.34347874,0,697.3992321968079,C0518
240.6,12,20.05,Month-to-month,0.100425094,0,24.162277704477308,C0519
7061.8,67,105.4,One year,0.1964726,0,1387.4502074033023,C0520
1496.4,29,51.6,Month-to-month,0.25314382,0,378.80440803766254,C0521
4702.5,55,85.5,Month-to-month,0.25850645,0,1215.6265673786402,C0522
1738.8,23,75.6,Month-to-month,0.32792,0,570.1872783064842,C0523
3401.7,34,100.05,Month-to-month,0.56945395,1,1937.111517691612,C0524
4745.0,52,91.25,One year,0.15949537,0,756.8055240064859,C0525
8334.0,72,115.75,Two year,0.035837658,0,298.67103968560696,C0526
5492.6,58,94.7,One year,0.095148385,0,522.612017095089,C0527
686.0,35,19.6,Two year,0.011181162,0,7.670276952907443,C0528
5594.400000000001,56,99.9,Two year,0.08125564,0,454.576536244154,C0529
506.4,24,21.1,Two year,0.013894797,0,7.036325354129076,C0530
1403.5,70,20.05,Two year,0.009959506,0,13.978166489861906,C0531
159.9,2,79.95,Month-to-month,0.7223939,1,115.51077986955643,C0532
7286.200000000001,68,107.15,One year,0.1432967,0,1044.0884424716235,C0533
85.0,1,85.0,Month-to-month,0.9130331,1,77.60781586170197,C0534
1074.6,12,89.55,Month-to-month,0.7447839,1,800.3447556495665,C0535
5137.65,63,81.55,Month-to-month,0.16773053,0,861.7407324649392,C0536
1928.85,33,58.45,One year,0.05437613,0,104.88339653927832,C0537
6599.85,69,95.65,One year,0.15290324,0,1009.1384742490948,C0538
4836.0,60,80.6,Two year,0.030614113,0,148.0498525723815,C0539
8143.2,72,113.1,Two year,0.023415098,0,190.67382576316595,C0540
648.45,11,58.95,Month-to-month,0.2554547,0,165.64959325343372,C0541
19.55,1,19.55,Month-to-month,0.31612,0,6.180145974457264,C0542
860.5,10,86.05,Month-to-month,0.7143753,1,614.7199603617191,C0543
592.15,13,45.55,Month-to-month,0.23248059,0,137.66337874829767,C0544
2684.3,34,78.95,One year,0.15220128,0,408.5538958981633,C0545
3365.7,39,86.3,Month-to-month,0.25664055,0,863.7751108288764,C0546
6828.25,65,105.05,One year,0.17239982,0,1177.189063385129,C0547
5095.0,50,101.9,One year,0.12955399,0,660.0775717943907,C0548
296.25,15,19.75,Month-to-month,0.10956827,0,32.459599412977695,C0549
7941.599999999999,72,110.3,Two year,0.029403329,0,233.50947675704955,C0550
8323.199999999999,72,115.6,Two year,0.03035496,0,252.65040215849874,C0551
1064.25,55,19.35,Two year,0.0194328,0,20.68135728361085,C0552
588.8000000000001,23,25.6,Two year,0.01902485,0,11.201832151412965,C0553
2571.2,32,80.35,Month-to-month,0.35352615,0,908.9864245891571,C0554
3850.0,56,68.75,One year,0.05557919,0,213.97987846285105,C0555
19.9,1,19.9,Month-to-month,0.34270707,0,6.819870647788047,C0556
2682.7999999999997,38,70.6,One year,0.05876267,0,157.64848990440368,C0557
772.2,11,70.2,Month-to-month,0.3926416,0,303.1978465676308,C0558
49.3,1,49.3,Month-to-month,0.42456028,0,20.930821737647054,C0559
6006.0,56,107.25,One year,0.39938563,0,2398.7101002931595,C0560
70.80000000000001,3,23.6,Month-to-month,0.24197353,0,17.131726223230366,C0561
487.9,7,69.7,Month-to-month,0.18645468,0,90.97124010026455,C0562
5870.5,59,99.5,Two year,0.07968908,0,467.8147325925529,C0563
450.1,7,64.3,Month-to-month,0.16319111,0,73.45231856405735,C0564
5030.349999999999,71,70.85,Two year,0.026831592,0,134.97229631124063,C0565
1528.5,15,101.9,One year,0.22802643,0,348.538405559957,C0566
5218.5,71,73.5,Two year,0.02176824,0,113.59756178688258,C0567
3508.75,35,100.25,Month-to-month,0.5237083,1,1837.5614411383867,C0568
444.4,11,40.4,One year,0.08051613,0,35.781368052959444,C0569
1155.0,60,19.25,Two year,0.026732968,0,30.87657823227346,C0570
2801.2000000000003,47,59.6,Two year,0.024418125,0,68.40005155131222,C0571
713.9000000000001,11,64.9,One year,0.106871985,0,76.29591001942755,C0572
5616.8,56,100.3,One year,0.31419823,0,1764.7885943174363,C0573
3103.7999999999997,28,110.85,Month-to-month,0.48217973,0,1496.5894494831562,C0574
4944.05,61,81.05,Two year,0.024760306,0,122.41619029343128,C0575
3039.5499999999997,31,98.05,One year,0.08052755,0,244.7675190772861,C0576
634.5,9,70.5,Month-to-month,0.5058848,1,320.98392221331596,C0577
3309.25,35,94.55,Month-to-month,0.32282898,0,1068.321796439588,C0578
39.3,2,19.65,Month-to-month,0.1632063,0,6.414007361233234,C0579
228.0,12,19.0,Month-to-month,0.06345218,0,14.46709629893303,C0580
75.3,1,75.3,Month-to-month,0.60701424,1,45.70817218422889,C0581
356.8,4,89.2,Month-to-month,0.8442152,1,301.215988445282,C0582
19.0,1,19.0,Month-to-month,0.30503243,0,5.7956162095069885,C0583
60.0,3,20.0,Month-to-month,0.17893095,0,10.73585718870163,C0584
85.7,1,85.7,Month-to-month,0.9110175,1,78.07419782280923,C0585
3289.0,52,63.25,Two year,0.022252236,0,73.18760276213288,C0586
100.5,5,20.1,One year,0.031638235,0,3.179642602801323,C0587
7138.8,72,99.15,Two year,0.039128236,0,279.3286545306444,C0588
6418.400000000001,71,90.4,Two year,0.024251703,0,155.65713164508344,C0589
8056.8,72,111.9,Two year,0.03594514,0,289.60280254483223,C0590
1145.4,46,24.9,One year,0.04740793,0,54.30104170963168,C0591
5260.5,63,83.5,Two year,0.030001128,0,157.82093433011323,C0592
2529.0,30,84.3,Month-to-month,0.27804366,0,703.1724099218845,C0593
45.6,1,45.6,Month-to-month,0.57942307,1,26.421691989898683,C0594
739.8,12,61.65,Month-to-month,0.15862362,0,117.34975471794604,C0595
877.6,16,54.85,Two year,0.03492288,0,30.648318776488306,C0596
262.2,4,65.55,Month-to-month,0.14183705,0,37.18967334330082,C0597
4607.849999999999,51,90.35,One year,0.1480174,0,682.0420063734053,C0598
1326.0,65,20.4,Two year,0.012346528,0,16.371495516970754,C0599
1192.8,16,74.55,Month-to-month,0.34517157,0,411.7206496238708,C0600
39.9,2,19.95,One year,0.032880303,0,1.3119240704923867,C0601
4900.5,66,74.25,One year,0.060978074,0,298.82304980792105,C0602
4997.900000000001,46,108.65,Two year,0.26669443,0,1332.9120743870737,C0603
3505.6,32,109.55,One year,0.18551838,0,650.3532468795776,C0604
6238.8,72,86.65,Two year,0.012722007,0,79.37005726508796,C0605
3078.0,38,81.0,Two year,0.026561009,0,81.75478498265147,C0606
2440.35,51,47.85,One year,0.058313902,0,142.30633188653738,C0607
8247.6,72,114.55,Two year,0.026698228,0,220.19630502015355,C0608
6841.25,65,105.25,Month-to-month,0.4042677,0,2765.696392543614,C0609
269.55,9,29.95,Month-to-month,0.43200192,0,116.4461171463132,C0610
585.0,9,65.0,Month-to-month,0.17132421,0,100.22466190159321,C0611
1356.3,66,20.55,Two year,0.010190569,0,13.82146855071187,C0612
4831.2,44,109.8,One year,0.21142781,0,1021.4500250816345,C0613
3475.0,50,69.5,Two year,0.020474788,0,71.14988761022687,C0614
732.75,15,48.85,Month-to-month,0.22955866,0,168.20910927280784,C0615
202.0,8,25.25,Month-to-month,0.23982984,0,48.445627331733704,C0616
6788.099999999999,66,102.85,One year,0.22977708,0,1559.7498157605528,C0617
4990.349999999999,57,87.55,Month-to-month,0.097075164,0,484.43904625475403,C0618
549.85,7,78.55,Month-to-month,0.6745669,1,370.91062347590923,C0619
345.5,10,34.55,Month-to-month,0.3154555,0,108.98987397551537,C0620
5707.099999999999,62,92.05,One year,0.11893044,0,678.7478951238095,C0621
3402.0,40,85.05,One year,0.3045847,0,1036.1971895098686,C0622
394.0,20,19.7,Two year,0.012075957,0,4.757927022874355,C0623
140.0,7,20.0,Month-to-month,0.1674942,0,23.449186980724335,C0624
2378.75,25,95.15,Month-to-month,0.5388917,1,1281.8885673582554,C0625
1937.75,23,84.25,Month-to-month,0.34802642,0,674.3882043585181,C0626
6903.599999999999,66,104.6,One year,0.18657553,0,1288.0428424358367,C0627
8038.8,72,111.65,Two year,0.045933608,0,369.2510877147317,C0628
4412.45,49,90.05,Month-to-month,0.47675917,0,2103.6759799227116,C0629
4762.25,43,110.75,Month-to-month,0.38447058,0,1830.945029169321,C0630
2530.0,46,55.0,Month-to-month,0.11527318,0,291.6411393880844,C0631
6469.2,72,89.85,Two year,0.014775402,0,95.58503005318343,C0632
203.5,10,20.35,One year,0.028279224,0,5.754822167567909,C0633
2182.0,40,54.55,One year,0.058415975,0,127.46365837007761,C0634
6857.5,65,105.5,Month-to-month,0.4269812,0,2928.023652434349,C0635
3082.9500000000003,31,99.45,Two year,0.044905663,0,138.441912317276,C0636
4821.200000000001,68,70.9,Two year,0.04138432,0,199.52208698838953,C0637
5854.8,56,104.55,One year,0.32369542,0,1895.1719521522523,C0638
852.5,10,85.25,Month-to-month,0.7748915,1,660.5950000882149,C0639
1727.1999999999998,68,25.4,Two year,0.011879947,0,20.519044521450994,C0640
2414.45,43,56.15,Month-to-month,0.3062339,0,739.3864705339074,C0641
89.55,1,89.55,Month-to-month,0.8661667,1,77.56522895693779,C0642
4402.65,49,89.85,One year,0.1531539,0,674.2830016851425,C0643
378.75,15,25.25,Month-to-month,0.15156367,0,57.40474160760641,C0644
1891.0,20,94.55,Month-to-month,0.6555363,1,1239.6191319227219,C0645
45.7,1,45.7,Month-to-month,0.6185874,1,28.269443023204804,C0646
3482.5000000000005,50,69.65,One year,0.06369991,0,221.83493154123428,C0647
179.0,2,89.5,Month-to-month,0.7755655,1,138.826225399971,C0648
1680.0,24,70.0,Month-to-month,0.27864274,0,468.11980962753296,C0649
208.65,3,69.55,Month-to-month,0.5439836,1,113.50217369198799,C0650
74.6,1,74.6,Month-to-month,0.7560659,1,56.40251652002334,C0651
703.5,35,20.1,Two year,0.01178587,0,8.29135983902961,C0652
421.6,17,24.8,Month-to-month,0.09702408,0,40.90535345077515,C0653
157.2,8,19.65,Month-to-month,0.19596104,0,30.80507599711418,C0654
951.0,10,95.1,Month-to-month,0.5809357,1,552.4698665142059,C0655
6041.799999999999,68,88.85,Two year,0.018044077,0,109.01870357245205,C0656
3546.0,45,78.8,One year,0.09192525,0,325.966931194067,C0657
39.7,2,19.85,One year,0.038177565,0,1.5156493201851846,C0658
752.95,37,20.35,Month-to-month,0.09709152,0,73.10505873598159,C0659
97.0,4,24.25,Month-to-month,0.36051628,0,34.97007915377617,C0660
452.5,10,45.25,Month-to-month,0.23108222,0,104.56470269709826,C0661
20.05,1,20.05,Month-to-month,0.37813076,0,7.581521813571453,C0662
4520.75,65,69.55,Two year,0.063026495,0,284.92702852748334,C0663
1111.5,57,19.5,Two year,0.013072679,0,14.530282507650554,C0664
224.25,3,74.75,Month-to-month,0.53520894,1,120.02060490846634,C0665
139.3,2,69.65,Month-to-month,0.5155505,1,71.8161838412285,C0666
1479.8,49,30.2,Month-to-month,0.22539227,0,333.5354768663645,C0667
182.6,4,45.65,Month-to-month,0.30269063,0,55.27130815982819,C0668
4046.0,70,57.8,Two year,0.023292672,0,94.24215046316385,C0669
1052.0500000000002,53,19.85,One year,0.025054425,0,26.35850782245398,C0670
1354.15,53,25.55,Two year,0.01509797,0,20.44491626909003,C0671
75.05,1,75.05,Month-to-month,0.80983657,1,60.778234311938284,C0672
546.7,22,24.85,Month-to-month,0.110948786,0,60.65570138245822,C0673
2555.7999999999997,52,49.15,Month-to-month,0.36397582,0,930.2494082331657,C0674
7172.75,65,110.35,Two year,0.09109639,0,653.4116049297154,C0675
1178.4,48,24.55,One year,0.032561637,0,38.37063358426094,C0676
69.4,2,34.7,Month-to-month,0.77285075,1,53.63584218025208,C0677
